10,10,5,5,5,2018/11/06,2018/11/07,1,1,1,1,16.24
10,10,5,5,5,2018/11/06,2018/11/07,1,2,1,1,21.65
10,10,5,5,5,2018/11/06,2018/11/07,1,2,3,1,27.06
10,10,5,5,5,2018/11/06,2018/11/07,1,2,3,4,26.79
10,10,5,5,5,2018/11/06,2018/11/13,1,2,3,4,123.24
10,10,5,5,5,2018/11/06,2018/11/13,0,0,0,4,10.72
10,10,5,5,5,2018/11/06,2018/11/13,0,0,3,0,48.71
10,10,5,5,5,2018/11/06,2018/11/13,0,2,0,0,48.71
10,10,5,5,5,2018/11/06,2018/11/20,1,0,0,0,97.42
10,10,5,5,5,2018/11/06,2018/11/13,0,0,0,0,10.82
10,10,5,5,5,2018/11/06,2018/11/13,,,,,10.82
10,10,5,5,5,2018/11/06,2018/11/12,1,2,3,4,160.75
10,10,5,5,5,2018/11/06,2018/11/14,0,0,0,0,21.65
10,10,5,5,5,2018/11/06,2018/11/14,,0,0,0,21.65
10,10,5,5,5,2018/11/06,2018/11/14,0,,0,0,21.65
10,10,5,5,5,2018/11/06,2018/11/14,0,0,,0,21.65
10,10,5,5,5,2018/11/06,2018/11/14,0,0,0,,21.65
10,10,5,5,5,2018/11/06,2018/11/05,0,0,0,,-10.82
10,10,5,5,5,2018/11/06,2018/11/06,0,0,0,,0
10,10,5,5,5,2018/11/06,2018/11/15,0,0,0,,32.48
10,10,5,5,5,2018/11/08,2018/11/14,0,0,0,0,64.95
10,10,5,5,5,2018/11/08,2018/11/16,0,0,0,0,21.65
